dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
linux,conjunctive,static_bloom,10,34.12745799869299,33.693,46.671875,123.0,123.0,0.0,0.0,1.0,1.0,1.0,209.0,19431.0,1791.0,6064.0,0.0,1791.0,209.0,2000.0,0.8955,True,True
linux,conjunctive,static_qgram_index,10,45.0956670101732,44.6045,56.5390625,123.0,123.0,0.0,0.0,1.0,1.0,1.0,123.0,8821.0,1877.0,,0.0,,,2000.0,,True,True
linux,medium_token,decompressed_text,10,0.6127500091679394,0.6104999999999999,46.4375,246.0,246.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,medium_token,full_decompression,10,54.68233351712115,53.654999999999994,46.53125,246.0,246.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,medium_token,minor_optimization,10,32.835125020937994,32.644,46.4140625,246.0,246.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,medium_token,static_bloom,10,54.213187482673675,53.974500000000006,46.3671875,246.0,246.0,0.0,0.0,1.0,1.0,1.0,815.0,97965.0,1185.0,3398.0,0.0,1185.0,815.0,2000.0,0.5925,True,True
linux,medium_token,static_qgram_index,10,45.355416485108435,45.07599999999999,57.90625,246.0,246.0,0.0,0.0,1.0,1.0,1.0,246.0,19072.0,1754.0,,0.0,,,2000.0,,True,True
linux,numeric_identifier,decompressed_text,10,0.6939585146028548,0.6924999999999987,46.796875,44.0,44.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,numeric_identifier,full_decompression,10,55.06497950409539,54.282500000000006,46.359375,44.0,44.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,numeric_identifier,minor_optimization,10,30.75947947218083,30.565499999999993,46.546875,0.0,0.0,0.0,44.0,0.0,0.0,0.0,,,,,,,,,,False,False
linux,numeric_identifier,static_bloom,10,91.93829196738079,90.2475,46.6171875,42.0,42.0,0.0,2.0,1.0,0.9545454545454546,0.9767441860465117,1095.0,116838.0,905.0,4785.0,0.0,905.0,1095.0,2000.0,0.4525,False,False
linux,numeric_identifier,static_qgram_index,10,45.08018752676435,44.301,56.671875,44.0,44.0,0.0,0.0,1.0,1.0,1.0,44.0,4186.0,1956.0,,0.0,,,2000.0,,True,True
linux,rare_token,decompressed_text,10,0.6814580119680613,0.68,46.421875,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,rare_token,full_decompression,10,51.00616699201055,50.777,46.390625,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,rare_token,minor_optimization,10,30.45533352997154,30.283500000000004,46.5078125,0.0,0.0,0.0,36.0,0.0,0.0,0.0,,,,,,,,,,False,False
linux,rare_token,static_bloom,10,40.76256247935817,40.59900000000001,46.65625,32.0,32.0,0.0,4.0,1.0,0.8888888888888888,0.9411764705882353,314.0,37334.0,1686.0,6657.0,0.0,1686.0,314.0,2000.0,0.843,False,False
linux,rare_token,static_qgram_index,10,39.47316700941883,39.175,57.2265625,36.0,36.0,0.0,0.0,1.0,1.0,1.0,36.0,3444.0,1964.0,,0.0,,,2000.0,,True,True
linux,selective_phrase,decompressed_text,10,0.6477290007751435,0.6455000000000002,46.6328125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,selective_phrase,full_decompression,10,51.63889599498361,51.2805,46.4296875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,selective_phrase,minor_optimization,10,30.997312511317432,30.721000000000004,46.6640625,0.0,0.0,0.0,20.0,0.0,0.0,0.0,,,,,,,,,,False,False
linux,selective_phrase,static_bloom,10,28.144833020633087,27.980999999999998,46.453125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,69.0,9153.0,1931.0,6885.0,0.0,1931.0,69.0,2000.0,0.9655,True,True
linux,selective_phrase,static_qgram_index,10,38.458416995126754,38.2725,55.4921875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2820.0,1980.0,,0.0,,,2000.0,,True,True
mac,bloom_stress_substring,decompressed_text,10,0.9282705141231418,0.9260000000000033,55.6640625,831.0,828.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,bloom_stress_substring,full_decompression,10,202.73752047796734,201.392,55.21875,831.0,828.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,bloom_stress_substring,minor_optimization,10,158.46366650657728,154.76,55.8515625,796.0,793.0,0.0,35.0,1.0,0.9577294685990339,0.9784083898827884,,,,,,,,,,False,False
mac,bloom_stress_substring,static_bloom,10,87.6568955136463,87.083,55.625,120.0,120.0,0.0,708.0,1.0,0.14492753623188406,0.25316455696202533,534.0,101415.0,1451.0,37433.0,0.0,1451.0,534.0,1985.0,0.7309823677581864,False,False
mac,bloom_stress_substring,static_qgram_index,10,159.32597900973633,158.08100000000002,70.4296875,831.0,828.0,0.0,0.0,1.0,1.0,1.0,831.0,104533.0,1151.0,,0.0,,,1982.0,,True,True
mac,common_phrase,decompressed_text,10,0.8222080068662763,0.8184999999999998,55.296875,192.0,192.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,common_phrase,full_decompression,10,202.05514601548202,201.131,55.1171875,192.0,192.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,common_phrase,minor_optimization,10,122.05510400235653,121.413,55.8203125,154.0,154.0,0.0,38.0,1.0,0.8020833333333334,0.8901734104046243,,,,,,,,,,False,False
mac,common_phrase,static_bloom,10,111.14985449239612,110.60499999999999,55.4375,192.0,192.0,0.0,0.0,1.0,1.0,1.0,572.0,99072.0,1412.0,39557.0,0.0,1412.0,572.0,1984.0,0.7116935483870968,True,True
mac,common_phrase,static_qgram_index,10,84.18725003139116,83.56800000000001,70.5078125,192.0,192.0,0.0,0.0,1.0,1.0,1.0,192.0,21175.0,1790.0,,0.0,,,1982.0,,True,True
mac,common_token,decompressed_text,10,0.8659165177959949,0.8630000000000027,55.3671875,766.0,763.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,common_token,full_decompression,10,202.60456250980496,201.7295,55.71875,766.0,763.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,common_token,minor_optimization,10,136.4794380206149,135.84449999999998,55.4921875,732.0,729.0,0.0,34.0,1.0,0.9554390563564875,0.9772117962466487,,,,,,,,,,False,False
mac,common_token,static_bloom,10,196.8577919760719,195.77100000000002,55.71875,766.0,763.0,0.0,0.0,1.0,1.0,1.0,1420.0,236573.0,564.0,14935.0,0.0,564.0,1420.0,1984.0,0.2842741935483871,True,True
mac,common_token,static_qgram_index,10,152.09222849807702,150.12949999999998,70.8046875,766.0,763.0,0.0,0.0,1.0,1.0,1.0,766.0,90688.0,1216.0,,0.0,,,1982.0,,True,True
mac,conjunctive,decompressed_text,10,0.9873955277726054,0.9855000000000071,55.640625,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,conjunctive,full_decompression,10,203.08756246231496,202.15050000000002,55.5078125,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,conjunctive,minor_optimization,10,123.34493751404807,122.68950000000001,55.6484375,157.0,157.0,0.0,38.0,1.0,0.8051282051282052,0.8920454545454546,,,,,,,,,,False,False
mac,conjunctive,static_bloom,10,112.88204151787795,112.37099999999998,55.671875,192.0,192.0,0.0,3.0,1.0,0.9846153846153847,0.9922480620155039,572.0,99072.0,1412.0,39557.0,0.0,1412.0,572.0,1984.0,0.7116935483870968,False,False
mac,conjunctive,static_qgram_index,10,84.70497900270857,84.049,71.6796875,195.0,195.0,0.0,0.0,1.0,1.0,1.0,195.0,21777.0,1787.0,,0.0,,,1982.0,,True,True
mac,medium_token,decompressed_text,10,0.9051664965227246,0.9034999999999946,55.578125,236.0,236.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,medium_token,full_decompression,10,204.35835450189188,203.29199999999997,55.4609375,236.0,236.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,medium_token,minor_optimization,10,125.76056248508394,125.0985,55.6171875,219.0,219.0,0.0,17.0,1.0,0.9279661016949152,0.9626373626373627,,,,,,,,,,False,False
mac,medium_token,static_bloom,10,147.10750000085682,146.3915,55.765625,236.0,236.0,0.0,0.0,1.0,1.0,1.0,1073.0,172079.0,912.0,54151.0,0.0,912.0,1073.0,1985.0,0.45944584382871534,True,True
mac,medium_token,static_qgram_index,10,89.59077100735158,89.2035,70.8828125,236.0,236.0,0.0,0.0,1.0,1.0,1.0,236.0,30974.0,1746.0,,0.0,,,1982.0,,True,True
mac,numeric_identifier,decompressed_text,10,0.9503329929430038,0.9480000000000044,55.796875,48.0,48.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,numeric_identifier,full_decompression,10,205.26818750659004,204.27499999999998,55.328125,48.0,48.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,numeric_identifier,minor_optimization,10,117.73277100292034,117.2025,55.21875,46.0,46.0,0.0,2.0,1.0,0.9583333333333334,0.9787234042553191,,,,,,,,,,False,False
mac,numeric_identifier,static_bloom,10,95.80306251882575,95.3005,55.5234375,43.0,43.0,0.0,5.0,1.0,0.8958333333333334,0.945054945054945,393.0,115869.0,1592.0,30980.0,0.0,1592.0,393.0,1985.0,0.802015113350126,False,False
mac,numeric_identifier,static_qgram_index,10,71.49625051533803,70.7875,70.359375,48.0,48.0,0.0,0.0,1.0,1.0,1.0,48.0,8026.0,1934.0,,0.0,,,1982.0,,True,True
mac,rare_token,decompressed_text,10,0.9313334885518998,0.9289999999999923,55.328125,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,rare_token,full_decompression,10,206.31366650923155,205.24849999999998,55.8359375,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,rare_token,minor_optimization,10,125.55791650083847,124.52850000000001,55.53125,29.0,29.0,0.0,7.0,1.0,0.8055555555555556,0.8923076923076924,,,,,,,,,,False,False
mac,rare_token,static_bloom,10,99.86750001553446,99.39450000000001,55.71875,33.0,33.0,0.0,3.0,1.0,0.9166666666666666,0.9565217391304348,519.0,90535.0,1475.0,29324.0,0.0,1475.0,519.0,1994.0,0.7397191574724172,False,False
mac,rare_token,static_qgram_index,10,70.12412449694239,69.795,70.90625,36.0,36.0,0.0,0.0,1.0,1.0,1.0,36.0,9508.0,1946.0,,0.0,,,1982.0,,True,True
mac,selective_phrase,decompressed_text,10,0.8094790100585669,0.8080000000000032,55.546875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,selective_phrase,full_decompression,10,204.56385449506342,203.52949999999998,55.5234375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,selective_phrase,minor_optimization,10,115.1269170222804,114.3835,55.875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,selective_phrase,static_bloom,10,45.0893749948591,44.8695,55.5078125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,123.0,26530.0,1859.0,61844.0,0.0,1859.0,123.0,1982.0,0.937941473259334,True,True
mac,selective_phrase,static_qgram_index,10,62.26518750190735,61.832499999999996,70.125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,1501.0,1962.0,,0.0,,,1982.0,,True,True
openssh,bloom_stress_substring,decompressed_text,10,0.7675419910810888,0.7640000000000008,47.609375,1383.0,1383.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,bloom_stress_substring,full_decompression,10,60.043999983463436,59.4615,47.859375,1383.0,1383.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,bloom_stress_substring,minor_optimization,10,49.43087499123067,49.19950000000001,47.8828125,1341.0,1341.0,0.0,42.0,1.0,0.9696312364425163,0.9845814977973568,,,,,,,,,,False,False
openssh,bloom_stress_substring,static_bloom,10,30.207978998078033,30.055,47.9765625,111.0,111.0,0.0,1272.0,1.0,0.08026030368763558,0.14859437751004018,116.0,12696.0,1884.0,7107.0,0.0,1884.0,116.0,2000.0,0.942,False,False
openssh,bloom_stress_substring,static_qgram_index,10,90.28845847933553,89.7755,58.671875,1383.0,1383.0,0.0,0.0,1.0,1.0,1.0,1383.0,158507.0,617.0,,0.0,,,2000.0,,True,True
openssh,common_phrase,decompressed_text,10,0.6683120154775679,0.6670000000000009,47.9140625,252.0,252.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,common_phrase,full_decompression,10,56.25202049850486,55.985,47.890625,252.0,252.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,common_phrase,minor_optimization,10,38.7577919755131,38.56349999999999,47.8671875,252.0,252.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,common_phrase,static_bloom,10,42.222666525049135,42.01749999999999,47.7890625,252.0,252.0,0.0,0.0,1.0,1.0,1.0,523.0,51225.0,1477.0,4489.0,0.0,1477.0,523.0,2000.0,0.7385,True,True
openssh,common_phrase,static_qgram_index,10,50.14366697287187,49.935500000000005,57.796875,252.0,252.0,0.0,0.0,1.0,1.0,1.0,252.0,24923.0,1748.0,,0.0,,,2000.0,,True,True
openssh,common_token,decompressed_text,10,0.7496464822907001,0.7479999999999987,47.734375,876.0,876.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,common_token,full_decompression,10,59.64202099130489,58.85199999999999,48.0546875,876.0,876.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,common_token,minor_optimization,10,42.362103500636294,42.192499999999995,47.8671875,875.0,875.0,0.0,1.0,1.0,0.9988584474885844,0.9994288977727013,,,,,,,,,,False,False
openssh,common_token,static_bloom,10,67.03495801775716,66.6405,47.9296875,876.0,876.0,0.0,0.0,1.0,1.0,1.0,1150.0,127231.0,850.0,5208.0,0.0,850.0,1150.0,2000.0,0.425,True,True
openssh,common_token,static_qgram_index,10,72.14789598947391,71.77699999999999,58.5078125,876.0,876.0,0.0,0.0,1.0,1.0,1.0,876.0,98918.0,1124.0,,0.0,,,2000.0,,True,True
openssh,conjunctive,decompressed_text,10,0.6754789792466909,0.674000000000001,48.0390625,252.0,252.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,conjunctive,full_decompression,10,58.27443749876693,57.861000000000004,47.8359375,252.0,252.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,conjunctive,minor_optimization,10,39.105000032577664,38.8755,47.8046875,252.0,252.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,conjunctive,static_bloom,10,42.89485447225161,42.685500000000005,47.7109375,252.0,252.0,0.0,0.0,1.0,1.0,1.0,523.0,51225.0,1477.0,4489.0,0.0,1477.0,523.0,2000.0,0.7385,True,True
openssh,conjunctive,static_qgram_index,10,50.31037496519275,50.06049999999999,57.2109375,252.0,252.0,0.0,0.0,1.0,1.0,1.0,252.0,24923.0,1748.0,,0.0,,,2000.0,,True,True
openssh,medium_token,decompressed_text,10,0.7176670187618583,0.7159999999999944,47.6875,204.0,204.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,medium_token,full_decompression,10,56.6340209916234,56.29050000000001,47.7265625,204.0,204.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,medium_token,minor_optimization,10,40.48222900019027,40.331,47.921875,190.0,190.0,0.0,14.0,1.0,0.9313725490196079,0.9644670050761421,,,,,,,,,,False,False
openssh,medium_token,static_bloom,10,38.29287498956546,38.0985,47.7890625,202.0,202.0,0.0,2.0,1.0,0.9901960784313726,0.9950738916256158,353.0,38660.0,1647.0,5267.0,0.0,1647.0,353.0,2000.0,0.8235,False,False
openssh,medium_token,static_qgram_index,10,47.817979007959366,47.476000000000006,60.28125,204.0,204.0,0.0,0.0,1.0,1.0,1.0,204.0,23515.0,1796.0,,0.0,,,2000.0,,True,True
openssh,numeric_identifier,decompressed_text,10,0.7120835070963949,0.7104999999999959,48.0390625,47.0,47.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,numeric_identifier,full_decompression,10,57.06258350983262,56.82549999999999,47.84375,47.0,47.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,numeric_identifier,minor_optimization,10,36.94220801116899,36.729,47.9921875,29.0,29.0,0.0,18.0,1.0,0.6170212765957447,0.763157894736842,,,,,,,,,,False,False
openssh,numeric_identifier,static_bloom,10,32.67014547600411,32.518,47.96875,43.0,43.0,0.0,4.0,1.0,0.9148936170212766,0.9555555555555556,149.0,16428.0,1851.0,5849.0,0.0,1851.0,149.0,2000.0,0.9255,False,False
openssh,numeric_identifier,static_qgram_index,10,42.27281251223758,42.039,58.578125,47.0,47.0,0.0,0.0,1.0,1.0,1.0,47.0,4879.0,1953.0,,0.0,,,2000.0,,True,True
openssh,rare_token,decompressed_text,10,0.6877714768052101,0.686000000000006,47.7421875,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,rare_token,full_decompression,10,56.88504199497402,56.650499999999994,47.9140625,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,rare_token,minor_optimization,10,37.035917019238696,36.8685,47.875,16.0,16.0,0.0,16.0,1.0,0.5,0.6666666666666666,,,,,,,,,,False,False
openssh,rare_token,static_bloom,10,67.94887498836033,67.649,47.9375,32.0,32.0,0.0,0.0,1.0,1.0,1.0,1155.0,135295.0,845.0,4795.0,0.0,845.0,1155.0,2000.0,0.4225,True,True
openssh,rare_token,static_qgram_index,10,41.18668750743382,40.929,57.9921875,32.0,32.0,0.0,0.0,1.0,1.0,1.0,32.0,3521.0,1968.0,,0.0,,,2000.0,,True,True
openssh,selective_phrase,decompressed_text,10,0.6461880111601204,0.6440000000000057,47.8046875,22.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,selective_phrase,full_decompression,10,57.16364600812085,56.78699999999999,47.7890625,22.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,selective_phrase,minor_optimization,10,35.305375495227054,35.1075,47.90625,14.0,14.0,0.0,8.0,1.0,0.6363636363636364,0.7777777777777778,,,,,,,,,,False,False
openssh,selective_phrase,static_bloom,10,36.426041508093476,36.2615,47.75,22.0,22.0,0.0,0.0,1.0,1.0,1.0,377.0,52563.0,1623.0,6643.0,0.0,1623.0,377.0,2000.0,0.8115,True,True
openssh,selective_phrase,static_qgram_index,10,42.114791489439085,41.745999999999995,58.3203125,22.0,22.0,0.0,0.0,1.0,1.0,1.0,22.0,2450.0,1978.0,,0.0,,,2000.0,,True,True
openstack,bloom_stress_substring,decompressed_text,10,1.0935625177808106,1.0905000000000014,71.53125,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,bloom_stress_substring,full_decompression,10,187.9469164996408,187.22199999999998,71.734375,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,bloom_stress_substring,minor_optimization,10,156.07704149442725,156.07350000000002,71.6484375,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,bloom_stress_substring,static_bloom,10,209.41283350111917,209.33800000000002,71.546875,931.0,931.0,0.0,0.0,1.0,1.0,1.0,2000.0,591121.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,True,True
openstack,bloom_stress_substring,static_qgram_index,10,173.59845800092444,173.54500000000002,91.1640625,931.0,931.0,0.0,0.0,1.0,1.0,1.0,931.0,289546.0,1069.0,,0.0,,,2000.0,,True,True
openstack,common_phrase,decompressed_text,10,0.8802499796729535,0.8790000000000048,71.953125,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_phrase,full_decompression,10,186.26187500194646,186.2425,71.59375,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_phrase,minor_optimization,10,140.58993750950322,140.587,71.59375,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_phrase,static_bloom,10,62.41466652136296,62.406000000000006,72.265625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,334.0,90226.0,1666.0,11977.0,0.0,1666.0,334.0,2000.0,0.833,True,True
openstack,common_phrase,static_qgram_index,10,104.63585401885211,104.6265,88.2890625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,208.0,49410.0,1792.0,,0.0,,,2000.0,,True,True
openstack,common_token,decompressed_text,10,1.0572084865998477,1.0555000000000008,72.21875,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_token,full_decompression,10,187.68962498870678,187.6835,71.59375,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_token,minor_optimization,10,153.21329148719087,153.20849999999996,71.59375,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_token,static_bloom,10,136.99841700145043,136.985,71.59375,931.0,931.0,0.0,0.0,1.0,1.0,1.0,1164.0,350434.0,836.0,8919.0,0.0,836.0,1164.0,2000.0,0.418,True,True
openstack,common_token,static_qgram_index,10,173.5482085205149,173.41999999999996,86.0078125,931.0,931.0,0.0,0.0,1.0,1.0,1.0,931.0,289546.0,1069.0,,0.0,,,2000.0,,True,True
openstack,conjunctive,decompressed_text,10,1.031916995998472,1.0294999999999956,72.7890625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,conjunctive,full_decompression,10,185.86268697981723,185.8325,72.0078125,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,conjunctive,minor_optimization,10,147.82012448995374,147.7815,72.6640625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,conjunctive,static_bloom,10,62.63254149234854,62.62599999999999,71.59375,208.0,208.0,0.0,0.0,1.0,1.0,1.0,334.0,90226.0,1666.0,11977.0,0.0,1666.0,334.0,2000.0,0.833,True,True
openstack,conjunctive,static_qgram_index,10,102.74860396748409,102.68449999999999,86.03125,208.0,208.0,0.0,0.0,1.0,1.0,1.0,208.0,49410.0,1792.0,,0.0,,,2000.0,,True,True
openstack,medium_token,decompressed_text,10,0.9276875061914325,0.9259999999999963,71.59375,269.0,269.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,medium_token,full_decompression,10,184.88685402553529,184.885,71.59375,269.0,269.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,medium_token,minor_optimization,10,141.03979148785584,141.03549999999998,71.7734375,268.0,268.0,0.0,1.0,1.0,0.9962825278810409,0.9981378026070763,,,,,,,,,,False,False
openstack,medium_token,static_bloom,10,79.73885349929333,79.73499999999999,71.828125,269.0,269.0,0.0,0.0,1.0,1.0,1.0,529.0,148424.0,1471.0,12972.0,0.0,1471.0,529.0,2000.0,0.7355,True,True
openstack,medium_token,static_qgram_index,10,108.03760401904583,107.963,85.984375,269.0,269.0,0.0,0.0,1.0,1.0,1.0,269.0,70051.0,1731.0,,0.0,,,2000.0,,True,True
openstack,numeric_identifier,decompressed_text,10,1.067500008502975,1.065499999999997,71.609375,42.0,42.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,numeric_identifier,full_decompression,10,186.92645852570422,186.92149999999998,71.8125,42.0,42.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,numeric_identifier,minor_optimization,10,130.00099995406345,129.9975,71.6875,0.0,0.0,0.0,42.0,0.0,0.0,0.0,,,,,,,,,,False,False
openstack,numeric_identifier,static_bloom,10,150.14793750015087,149.711,72.296875,42.0,42.0,0.0,0.0,1.0,1.0,1.0,1125.0,350002.0,875.0,7275.0,0.0,875.0,1125.0,2000.0,0.4375,True,True
openstack,numeric_identifier,static_qgram_index,10,92.2396874811966,91.0295,93.984375,42.0,42.0,0.0,0.0,1.0,1.0,1.0,42.0,13902.0,1958.0,,0.0,,,2000.0,,True,True
openstack,rare_token,decompressed_text,10,1.0943544912151992,1.0925000000000031,71.59375,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,rare_token,full_decompression,10,184.98479199479334,184.98149999999998,71.59375,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,rare_token,minor_optimization,10,130.78633352415636,130.7815,71.6171875,0.0,0.0,0.0,32.0,0.0,0.0,0.0,,,,,,,,,,False,False
openstack,rare_token,static_bloom,10,48.537187481997535,48.53550000000001,71.59375,30.0,30.0,0.0,2.0,1.0,0.9375,0.967741935483871,189.0,58312.0,1811.0,17597.0,0.0,1811.0,189.0,2000.0,0.9055,False,False
openstack,rare_token,static_qgram_index,10,83.54966648039408,83.40400000000001,89.84375,32.0,32.0,0.0,0.0,1.0,1.0,1.0,32.0,10522.0,1968.0,,0.0,,,2000.0,,True,True
openstack,selective_phrase,decompressed_text,10,0.995916489046067,0.9945000000000024,71.59375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,selective_phrase,full_decompression,10,222.25418750895187,209.946,72.78125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,selective_phrase,minor_optimization,10,135.8775419939775,135.2075,73.0078125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,selective_phrase,static_bloom,10,70.74633348383941,69.529,72.4296875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,376.0,105282.0,1624.0,13013.0,0.0,1624.0,376.0,2000.0,0.812,True,True
openstack,selective_phrase,static_qgram_index,10,83.94595849676989,83.83949999999999,90.3984375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,4532.0,1980.0,,0.0,,,2000.0,,True,True
proxifier,bloom_stress_substring,decompressed_text,10,0.7201664848253131,0.7184999999999969,47.953125,947.0,909.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,bloom_stress_substring,full_decompression,10,97.15502097969875,96.65450000000001,47.8671875,947.0,909.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,bloom_stress_substring,minor_optimization,10,84.62112498818897,83.94800000000001,47.875,911.0,877.0,0.0,32.0,1.0,0.9647964796479648,0.9820828667413214,,,,,,,,,,False,False
proxifier,bloom_stress_substring,static_bloom,10,40.72487499797717,40.548,47.7890625,120.0,118.0,0.0,791.0,1.0,0.12981298129812982,0.22979552093476144,180.0,21834.0,1820.0,10527.0,0.0,1820.0,180.0,2000.0,0.91,False,False
proxifier,bloom_stress_substring,static_qgram_index,10,116.69650001567788,115.765,58.671875,947.0,909.0,0.0,0.0,1.0,1.0,1.0,947.0,116990.0,1053.0,,0.0,,,2000.0,,True,True
proxifier,common_phrase,decompressed_text,10,0.6668750138487667,0.6644999999999914,47.8125,184.0,179.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,common_phrase,full_decompression,10,97.07972951582633,96.55100000000002,47.875,184.0,179.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
