dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
hpc,bloom_stress_substring,static_bloom,30,50.45220797182992,50.38449999999999,39.53125,144.0,144.0,0.0,990.0,1.0,0.12698412698412698,0.22535211267605632,268.0,27454.0,1732.0,5359.0,0.0,1732.0,268.0,2000.0,0.866,False,False
hpc,bloom_stress_substring,static_qgram_index,30,113.99145849281922,113.652,42.859375,1135.0,1134.0,0.0,0.0,1.0,1.0,1.0,1135.0,80467.0,865.0,,0.0,,,2000.0,,True,True
hpc,bloom_stress_substring,static_qgram_index_mmap,30,4.306083486881107,1.0500000000000094,39.53125,1135.0,1134.0,0.0,0.0,1.0,1.0,1.0,1135.0,80467.0,865.0,,0.0,,,2000.0,,True,True
hpc,common_phrase,decompressed_text,30,0.5402705282904208,0.5389999999999978,39.53125,202.0,202.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,common_phrase,full_decompression,30,76.17166650015861,75.72400000000002,40.0859375,202.0,202.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,common_phrase,minor_optimization,30,58.612916502170265,58.10449999999999,40.609375,119.0,119.0,0.0,83.0,1.0,0.5891089108910891,0.7414330218068536,,,,,,,,,,False,False
hpc,common_phrase,static_bloom,30,37.303729506675154,37.289500000000004,39.921875,202.0,202.0,0.0,0.0,1.0,1.0,1.0,215.0,11362.0,1785.0,8379.0,0.0,1785.0,215.0,2000.0,0.8925,True,True
hpc,common_phrase,static_qgram_index,30,36.7921874858439,36.788999999999994,42.859375,202.0,202.0,0.0,0.0,1.0,1.0,1.0,202.0,9978.0,1798.0,,0.0,,,2000.0,,True,True
hpc,common_phrase,static_qgram_index_mmap,30,3.701145586092025,0.5875000000000047,39.53125,202.0,202.0,0.0,0.0,1.0,1.0,1.0,202.0,9978.0,1798.0,,0.0,,,2000.0,,True,True
hpc,common_token,decompressed_text,30,0.5974585074000061,0.5955000000000057,39.8125,929.0,928.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,common_token,full_decompression,30,75.99589548772201,75.985,40.09375,929.0,928.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,common_token,minor_optimization,30,64.83987550018355,64.83699999999999,39.765625,850.0,850.0,0.0,78.0,1.0,0.915948275862069,0.9561304836895388,,,,,,,,,,False,False
hpc,common_token,static_bloom,30,86.4985624793917,86.4965,39.9140625,929.0,928.0,0.0,0.0,1.0,1.0,1.0,1045.0,79296.0,955.0,1346.0,0.0,955.0,1045.0,2000.0,0.4775,True,True
hpc,common_token,static_qgram_index,30,85.6126454891637,85.6105,42.859375,929.0,928.0,0.0,0.0,1.0,1.0,1.0,929.0,70429.0,1071.0,,0.0,,,2000.0,,True,True
hpc,common_token,static_qgram_index_mmap,30,4.025104513857514,0.9319999999999953,39.53125,929.0,928.0,0.0,0.0,1.0,1.0,1.0,929.0,70429.0,1071.0,,0.0,,,2000.0,,True,True
hpc,conjunctive,decompressed_text,30,0.677979551255703,0.6764999999999965,39.5625,202.0,202.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,conjunctive,full_decompression,30,79.45866603404284,79.19999999999999,39.53125,202.0,202.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,conjunctive,minor_optimization,30,60.078520502429456,60.07050000000001,39.53125,119.0,119.0,0.0,83.0,1.0,0.5891089108910891,0.7414330218068536,,,,,,,,,,False,False
hpc,conjunctive,static_bloom,30,38.384458515793085,38.382,39.53125,202.0,202.0,0.0,0.0,1.0,1.0,1.0,215.0,11362.0,1785.0,8379.0,0.0,1785.0,215.0,2000.0,0.8925,True,True
hpc,conjunctive,static_qgram_index,30,46.103166532702744,45.76499999999999,43.6953125,202.0,202.0,0.0,0.0,1.0,1.0,1.0,202.0,9978.0,1798.0,,0.0,,,2000.0,,True,True
hpc,conjunctive,static_qgram_index_mmap,30,4.02702100109309,0.6130000000000024,39.546875,202.0,202.0,0.0,0.0,1.0,1.0,1.0,202.0,9978.0,1798.0,,0.0,,,2000.0,,True,True
hpc,medium_token,decompressed_text,30,0.5947499885223806,0.5929999999999963,40.0546875,206.0,206.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,medium_token,full_decompression,30,75.97389601869509,75.8415,39.8984375,206.0,206.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,medium_token,minor_optimization,30,53.11995802912861,53.117999999999995,39.53125,194.0,194.0,0.0,12.0,1.0,0.941747572815534,0.97,,,,,,,,,,False,False
hpc,medium_token,static_bloom,30,44.777208589948714,44.76049999999999,39.53125,206.0,206.0,0.0,0.0,1.0,1.0,1.0,282.0,17821.0,1718.0,5835.0,0.0,1718.0,282.0,2000.0,0.859,True,True
hpc,medium_token,static_qgram_index,30,42.990937537979335,42.98800000000001,43.3515625,206.0,206.0,0.0,0.0,1.0,1.0,1.0,206.0,10038.0,1794.0,,0.0,,,2000.0,,True,True
hpc,medium_token,static_qgram_index_mmap,30,3.661979455500841,0.4364999999999994,39.53125,206.0,206.0,0.0,0.0,1.0,1.0,1.0,206.0,10038.0,1794.0,,0.0,,,2000.0,,True,True
hpc,numeric_identifier,decompressed_text,30,0.5866874707862735,0.5850000000000022,39.546875,38.0,38.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,numeric_identifier,full_decompression,30,74.81939549325034,74.7705,39.8515625,38.0,38.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,numeric_identifier,minor_optimization,30,59.26993698813021,59.267999999999994,39.53125,35.0,35.0,0.0,3.0,1.0,0.9210526315789473,0.958904109589041,,,,,,,,,,False,False
hpc,numeric_identifier,static_bloom,30,35.186833469197154,35.16550000000001,39.5390625,38.0,38.0,0.0,0.0,1.0,1.0,1.0,102.0,11271.0,1898.0,6220.0,0.0,1898.0,102.0,2000.0,0.949,True,True
hpc,numeric_identifier,static_qgram_index,30,31.72087448183447,31.717499999999994,43.296875,38.0,38.0,0.0,0.0,1.0,1.0,1.0,38.0,3380.0,1962.0,,0.0,,,2000.0,,True,True
hpc,numeric_identifier,static_qgram_index_mmap,30,3.5030420403927565,0.28100000000000347,39.53125,38.0,38.0,0.0,0.0,1.0,1.0,1.0,38.0,3380.0,1962.0,,0.0,,,2000.0,,True,True
hpc,rare_token,decompressed_text,30,0.5956454551778734,0.5934999999999968,39.53125,31.0,31.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,rare_token,full_decompression,30,72.23060401156545,72.22749999999999,39.53125,31.0,31.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,rare_token,minor_optimization,30,52.80510394368321,52.8005,39.53125,16.0,16.0,0.0,15.0,1.0,0.5161290322580645,0.6808510638297872,,,,,,,,,,False,False
hpc,rare_token,static_bloom,30,30.89685400482267,30.893000000000004,39.53125,31.0,31.0,0.0,0.0,1.0,1.0,1.0,130.0,8488.0,1870.0,7799.0,0.0,1870.0,130.0,2000.0,0.935,True,True
hpc,rare_token,static_qgram_index,30,28.264916967600584,28.260500000000008,42.859375,31.0,31.0,0.0,0.0,1.0,1.0,1.0,31.0,2776.0,1969.0,,0.0,,,2000.0,,True,True
hpc,rare_token,static_qgram_index_mmap,30,3.2548749586567283,0.28550000000000103,39.53125,31.0,31.0,0.0,0.0,1.0,1.0,1.0,31.0,2776.0,1969.0,,0.0,,,2000.0,,True,True
hpc,selective_phrase,decompressed_text,30,0.5366255645640194,0.5354999999999943,39.53125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,selective_phrase,full_decompression,30,72.18760444084182,72.1825,39.53125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,selective_phrase,minor_optimization,30,55.08522898890078,55.081500000000005,39.96875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,selective_phrase,static_bloom,30,39.04489550041035,39.0435,39.53125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,135.0,18268.0,1865.0,6524.0,0.0,1865.0,135.0,2000.0,0.9325,True,True
hpc,selective_phrase,static_qgram_index,30,27.297354477923363,27.290999999999997,42.859375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,1687.0,1980.0,,0.0,,,2000.0,,True,True
hpc,selective_phrase,static_qgram_index_mmap,30,3.537625481840223,0.27850000000000097,39.53125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,1687.0,1980.0,,0.0,,,2000.0,,True,True
linux,bloom_stress_substring,decompressed_text,30,0.7274369709193707,0.7265000000000049,45.609375,1216.0,1216.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,bloom_stress_substring,full_decompression,30,49.8463119729422,49.845,45.609375,1216.0,1216.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,bloom_stress_substring,minor_optimization,30,42.51518752425909,42.5115,45.609375,1152.0,1152.0,0.0,64.0,1.0,0.9473684210526315,0.972972972972973,,,,,,,,,,False,False
linux,bloom_stress_substring,static_bloom,30,46.17241700179875,46.167999999999985,45.609375,351.0,351.0,0.0,865.0,1.0,0.2886513157894737,0.44798978940650924,465.0,53005.0,1535.0,5220.0,0.0,1535.0,465.0,2000.0,0.7675,False,False
linux,bloom_stress_substring,static_qgram_index,30,106.35060450294986,106.3315,50.03125,1216.0,1216.0,0.0,0.0,1.0,1.0,1.0,1216.0,134025.0,784.0,,0.0,,,2000.0,,True,True
linux,bloom_stress_substring,static_qgram_index_mmap,30,4.257791966665536,1.0954999999999993,45.609375,1216.0,1216.0,0.0,0.0,1.0,1.0,1.0,1216.0,134025.0,784.0,,0.0,,,2000.0,,True,True
linux,common_phrase,decompressed_text,30,0.5714580765925348,0.5690000000000001,45.609375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_phrase,full_decompression,30,50.55020801955834,50.467000000000006,46.3671875,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_phrase,minor_optimization,30,30.950082989875227,30.9255,45.609375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_phrase,static_bloom,30,31.094124948140234,31.091,45.609375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,209.0,19431.0,1791.0,6064.0,0.0,1791.0,209.0,2000.0,0.8955,True,True
linux,common_phrase,static_qgram_index,30,38.92306255875155,38.919000000000004,50.03125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,123.0,8821.0,1877.0,,0.0,,,2000.0,,True,True
linux,common_phrase,static_qgram_index_mmap,30,4.060124920215458,0.9315000000000018,45.609375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,123.0,8821.0,1877.0,,0.0,,,2000.0,,True,True
linux,common_token,decompressed_text,30,0.6715210620313883,0.6700000000000039,45.609375,910.0,910.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_token,full_decompression,30,50.09525001514703,50.092,45.609375,910.0,910.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_token,minor_optimization,30,35.10514600202441,35.102000000000004,45.609375,842.0,842.0,0.0,68.0,1.0,0.9252747252747253,0.9611872146118722,,,,,,,,,,False,False
linux,common_token,static_bloom,30,80.99335443694144,80.99099999999999,45.609375,910.0,910.0,0.0,0.0,1.0,1.0,1.0,1094.0,116272.0,906.0,5127.0,0.0,906.0,1094.0,2000.0,0.453,True,True
linux,common_token,static_qgram_index,30,89.02549999766052,89.0175,50.03125,910.0,910.0,0.0,0.0,1.0,1.0,1.0,910.0,97214.0,1090.0,,0.0,,,2000.0,,True,True
linux,common_token,static_qgram_index_mmap,30,4.264916526153684,1.022000000000002,45.609375,910.0,910.0,0.0,0.0,1.0,1.0,1.0,910.0,97214.0,1090.0,,0.0,,,2000.0,,True,True
linux,conjunctive,decompressed_text,30,0.6194999441504478,0.6174999999999999,46.015625,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,conjunctive,full_decompression,30,50.171000009868294,50.129499999999986,45.609375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,conjunctive,minor_optimization,30,30.69383348338306,30.691000000000003,45.609375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,conjunctive,static_bloom,30,31.089833471924067,31.088000000000005,45.609375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,209.0,19431.0,1791.0,6064.0,0.0,1791.0,209.0,2000.0,0.8955,True,True
linux,conjunctive,static_qgram_index,30,38.29135396517813,38.288,50.03125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,123.0,8821.0,1877.0,,0.0,,,2000.0,,True,True
linux,conjunctive,static_qgram_index_mmap,30,4.001353983767331,0.7190000000000043,45.609375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,123.0,8821.0,1877.0,,0.0,,,2000.0,,True,True
linux,medium_token,decompressed_text,30,0.5909999599680305,0.5890000000000062,45.609375,246.0,246.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,medium_token,full_decompression,30,50.03754096105695,50.03399999999999,45.609375,246.0,246.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,medium_token,minor_optimization,30,31.941478955559433,31.9365,45.609375,246.0,246.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,medium_token,static_bloom,30,53.40229201829061,53.39,45.609375,246.0,246.0,0.0,0.0,1.0,1.0,1.0,815.0,97965.0,1185.0,3398.0,0.0,1185.0,815.0,2000.0,0.5925,True,True
linux,medium_token,static_qgram_index,30,41.57249996205792,41.569500000000005,50.03125,246.0,246.0,0.0,0.0,1.0,1.0,1.0,246.0,19072.0,1754.0,,0.0,,,2000.0,,True,True
linux,medium_token,static_qgram_index_mmap,30,3.96289600757882,0.7115000000000038,45.609375,246.0,246.0,0.0,0.0,1.0,1.0,1.0,246.0,19072.0,1754.0,,0.0,,,2000.0,,True,True
linux,numeric_identifier,decompressed_text,30,0.6525415228679776,0.6509999999999988,45.609375,44.0,44.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,numeric_identifier,full_decompression,30,49.712187494151294,49.70900000000001,45.609375,44.0,44.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,numeric_identifier,minor_optimization,30,29.525020974688232,29.52450000000001,45.609375,0.0,0.0,0.0,44.0,0.0,0.0,0.0,,,,,,,,,,False,False
linux,numeric_identifier,static_bloom,30,82.64639601111412,82.64299999999999,45.609375,42.0,42.0,0.0,2.0,1.0,0.9545454545454546,0.9767441860465117,1095.0,116838.0,905.0,4785.0,0.0,905.0,1095.0,2000.0,0.4525,False,False
linux,numeric_identifier,static_qgram_index,30,37.988228956237435,37.98500000000001,50.03125,44.0,44.0,0.0,0.0,1.0,1.0,1.0,44.0,4186.0,1956.0,,0.0,,,2000.0,,True,True
linux,numeric_identifier,static_qgram_index_mmap,30,3.5394784645177424,0.2585000000000087,45.609375,44.0,44.0,0.0,0.0,1.0,1.0,1.0,44.0,4186.0,1956.0,,0.0,,,2000.0,,True,True
linux,rare_token,decompressed_text,30,0.6487914943136275,0.6470000000000018,45.609375,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,rare_token,full_decompression,30,49.618041957728565,49.6155,45.609375,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,rare_token,minor_optimization,30,29.506291495636106,29.502499999999998,45.609375,0.0,0.0,0.0,36.0,0.0,0.0,0.0,,,,,,,,,,False,False
linux,rare_token,static_bloom,30,38.75825001159683,38.75449999999999,45.609375,32.0,32.0,0.0,4.0,1.0,0.8888888888888888,0.9411764705882353,314.0,37334.0,1686.0,6657.0,0.0,1686.0,314.0,2000.0,0.843,False,False
linux,rare_token,static_qgram_index,30,35.41668702382594,35.414500000000004,50.03125,36.0,36.0,0.0,0.0,1.0,1.0,1.0,36.0,3444.0,1964.0,,0.0,,,2000.0,,True,True
linux,rare_token,static_qgram_index_mmap,30,3.4782500006258488,0.24199999999999916,45.609375,36.0,36.0,0.0,0.0,1.0,1.0,1.0,36.0,3444.0,1964.0,,0.0,,,2000.0,,True,True
linux,selective_phrase,decompressed_text,30,0.5843539838679135,0.5819999999999992,45.609375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,selective_phrase,full_decompression,30,49.5149579946883,49.51350000000001,45.609375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,selective_phrase,minor_optimization,30,29.649520991370082,29.64699999999999,45.609375,0.0,0.0,0.0,20.0,0.0,0.0,0.0,,,,,,,,,,False,False
linux,selective_phrase,static_bloom,30,27.334145503118634,27.3295,45.609375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,69.0,9153.0,1931.0,6885.0,0.0,1931.0,69.0,2000.0,0.9655,True,True
linux,selective_phrase,static_qgram_index,30,37.085541523993015,37.083,50.8125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2820.0,1980.0,,0.0,,,2000.0,,True,True
linux,selective_phrase,static_qgram_index_mmap,30,3.6584584740921855,0.4365000000000063,45.609375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2820.0,1980.0,,0.0,,,2000.0,,True,True
mac,bloom_stress_substring,decompressed_text,30,0.9061460150405765,0.905000000000003,53.734375,831.0,828.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,bloom_stress_substring,full_decompression,30,198.8813125062734,198.878,53.734375,831.0,828.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,bloom_stress_substring,minor_optimization,30,141.1055420176126,141.1005,53.734375,796.0,793.0,0.0,35.0,1.0,0.9577294685990339,0.9784083898827884,,,,,,,,,,False,False
mac,bloom_stress_substring,static_bloom,30,80.55597951170057,80.5505,53.734375,120.0,120.0,0.0,708.0,1.0,0.14492753623188406,0.25316455696202533,534.0,101415.0,1451.0,37433.0,0.0,1451.0,534.0,1985.0,0.7309823677581864,False,False
mac,bloom_stress_substring,static_qgram_index,30,145.18006303114817,145.15300000000002,63.234375,831.0,828.0,0.0,0.0,1.0,1.0,1.0,831.0,104533.0,1151.0,,0.0,,,1982.0,,True,True
mac,bloom_stress_substring,static_qgram_index_mmap,30,4.19604207854718,0.8429999999999895,53.734375,831.0,828.0,0.0,0.0,1.0,1.0,1.0,831.0,104533.0,1151.0,,0.0,,,1982.0,,True,True
mac,common_phrase,decompressed_text,30,0.8702920167706907,0.8690000000000087,53.734375,192.0,192.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,common_phrase,full_decompression,30,234.23502052901313,234.229,53.734375,192.0,192.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,common_phrase,minor_optimization,30,133.48922901786864,133.4865,53.734375,154.0,154.0,0.0,38.0,1.0,0.8020833333333334,0.8901734104046243,,,,,,,,,,False,False
mac,common_phrase,static_bloom,30,119.64908306254074,119.63550000000001,53.734375,192.0,192.0,0.0,0.0,1.0,1.0,1.0,572.0,99072.0,1412.0,39557.0,0.0,1412.0,572.0,1984.0,0.7116935483870968,True,True
mac,common_phrase,static_qgram_index,30,91.94533299887553,91.6345,65.546875,192.0,192.0,0.0,0.0,1.0,1.0,1.0,192.0,21175.0,1790.0,,0.0,,,1982.0,,True,True
mac,common_phrase,static_qgram_index_mmap,30,4.567082971334457,1.1520000000000004,53.765625,192.0,192.0,0.0,0.0,1.0,1.0,1.0,192.0,21175.0,1790.0,,0.0,,,1982.0,,True,True
mac,common_token,decompressed_text,30,1.947916462086141,1.8114999999999937,55.875,766.0,763.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,common_token,full_decompression,30,315.3232914628461,312.15099999999995,55.390625,766.0,763.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,common_token,minor_optimization,30,159.79983302531764,159.7865,54.0859375,732.0,729.0,0.0,34.0,1.0,0.9554390563564875,0.9772117962466487,,,,,,,,,,False,False
mac,common_token,static_bloom,30,214.37016595155,214.3675,53.7734375,766.0,763.0,0.0,0.0,1.0,1.0,1.0,1420.0,236573.0,564.0,14935.0,0.0,564.0,1420.0,1984.0,0.2842741935483871,True,True
mac,common_token,static_qgram_index,30,153.0603330465965,153.0575,63.234375,766.0,763.0,0.0,0.0,1.0,1.0,1.0,766.0,90688.0,1216.0,,0.0,,,1982.0,,True,True
mac,common_token,static_qgram_index_mmap,30,4.3232080060988665,1.2185000000000044,53.734375,766.0,763.0,0.0,0.0,1.0,1.0,1.0,766.0,90688.0,1216.0,,0.0,,,1982.0,,True,True
mac,conjunctive,decompressed_text,30,1.027915976010263,1.026000000000006,53.734375,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,conjunctive,full_decompression,30,224.6217289357446,224.613,53.734375,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,conjunctive,minor_optimization,30,143.0716254399158,143.0485,54.1796875,157.0,157.0,0.0,38.0,1.0,0.8051282051282052,0.8920454545454546,,,,,,,,,,False,False
mac,conjunctive,static_bloom,30,124.21218754025176,124.18549999999999,53.734375,192.0,192.0,0.0,3.0,1.0,0.9846153846153847,0.9922480620155039,572.0,99072.0,1412.0,39557.0,0.0,1412.0,572.0,1984.0,0.7116935483870968,False,False
mac,conjunctive,static_qgram_index,30,83.4373954567127,83.435,63.234375,195.0,195.0,0.0,0.0,1.0,1.0,1.0,195.0,21777.0,1787.0,,0.0,,,1982.0,,True,True
mac,conjunctive,static_qgram_index_mmap,30,4.1179165709763765,0.8655000000000052,53.734375,195.0,195.0,0.0,0.0,1.0,1.0,1.0,195.0,21777.0,1787.0,,0.0,,,1982.0,,True,True
mac,medium_token,decompressed_text,30,0.9756664512678981,0.9740000000000026,53.9765625,236.0,236.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,medium_token,full_decompression,30,241.86441651545465,241.846,54.203125,236.0,236.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,medium_token,minor_optimization,30,135.0806250120513,135.077,53.734375,219.0,219.0,0.0,17.0,1.0,0.9279661016949152,0.9626373626373627,,,,,,,,,,False,False
mac,medium_token,static_bloom,30,198.6975414911285,187.4055,55.390625,236.0,236.0,0.0,0.0,1.0,1.0,1.0,1073.0,172079.0,912.0,54151.0,0.0,912.0,1073.0,1985.0,0.45944584382871534,True,True
mac,medium_token,static_qgram_index,30,105.61806248733774,105.5725,65.4609375,236.0,236.0,0.0,0.0,1.0,1.0,1.0,236.0,30974.0,1746.0,,0.0,,,1982.0,,True,True
mac,medium_token,static_qgram_index_mmap,30,9.919937525410205,0.7390000000000035,55.6640625,236.0,236.0,0.0,0.0,1.0,1.0,1.0,236.0,30974.0,1746.0,,0.0,,,1982.0,,True,True
mac,numeric_identifier,decompressed_text,30,0.9926044731400907,0.9914999999999994,53.734375,48.0,48.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,numeric_identifier,full_decompression,30,227.6530209928751,227.414,53.796875,48.0,48.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,numeric_identifier,minor_optimization,30,127.62679147999734,127.6225,53.734375,46.0,46.0,0.0,2.0,1.0,0.9583333333333334,0.9787234042553191,,,,,,,,,,False,False
mac,numeric_identifier,static_bloom,30,100.96268745837733,100.959,53.734375,43.0,43.0,0.0,5.0,1.0,0.8958333333333334,0.945054945054945,393.0,115869.0,1592.0,30980.0,0.0,1592.0,393.0,1985.0,0.802015113350126,False,False
mac,numeric_identifier,static_qgram_index,30,68.61335400026292,68.61,63.21875,48.0,48.0,0.0,0.0,1.0,1.0,1.0,48.0,8026.0,1934.0,,0.0,,,1982.0,,True,True
mac,numeric_identifier,static_qgram_index_mmap,30,3.5334164858795702,0.28099999999999653,53.734375,48.0,48.0,0.0,0.0,1.0,1.0,1.0,48.0,8026.0,1934.0,,0.0,,,1982.0,,True,True
mac,rare_token,decompressed_text,30,1.4358334592543542,1.4279999999999986,55.6875,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,rare_token,full_decompression,30,286.5998129709624,285.0905,55.7265625,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,rare_token,minor_optimization,30,159.49341701343656,159.4135,55.234375,29.0,29.0,0.0,7.0,1.0,0.8055555555555556,0.8923076923076924,,,,,,,,,,False,False
mac,rare_token,static_bloom,30,112.14535450562835,112.10149999999999,53.765625,33.0,33.0,0.0,3.0,1.0,0.9166666666666666,0.9565217391304348,519.0,90535.0,1475.0,29324.0,0.0,1475.0,519.0,1994.0,0.7397191574724172,False,False
mac,rare_token,static_qgram_index,30,78.62368749920279,78.60849999999999,65.375,36.0,36.0,0.0,0.0,1.0,1.0,1.0,36.0,9508.0,1946.0,,0.0,,,1982.0,,True,True
mac,rare_token,static_qgram_index_mmap,30,3.593083471059799,0.2654999999999949,53.734375,36.0,36.0,0.0,0.0,1.0,1.0,1.0,36.0,9508.0,1946.0,,0.0,,,1982.0,,True,True
mac,selective_phrase,decompressed_text,30,0.8380209910683334,0.8365000000000039,53.734375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,selective_phrase,full_decompression,30,217.17829204862937,217.16649999999998,53.734375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,selective_phrase,minor_optimization,30,132.5776250450872,132.56099999999998,55.15625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,selective_phrase,static_bloom,30,58.41318744933233,58.263000000000005,55.328125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,123.0,26530.0,1859.0,61844.0,0.0,1859.0,123.0,1982.0,0.937941473259334,True,True
mac,selective_phrase,static_qgram_index,30,63.50295798620209,63.468999999999994,63.234375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,1501.0,1962.0,,0.0,,,1982.0,,True,True
mac,selective_phrase,static_qgram_index_mmap,30,4.048333503305912,0.7040000000000033,53.734375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,1501.0,1962.0,,0.0,,,1982.0,,True,True
openssh,bloom_stress_substring,decompressed_text,30,0.7244374719448388,0.7230000000000014,47.015625,1383.0,1383.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,bloom_stress_substring,full_decompression,30,55.111166497226804,55.11000000000001,47.015625,1383.0,1383.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,bloom_stress_substring,minor_optimization,30,47.76104202028364,47.74749999999999,47.015625,1341.0,1341.0,0.0,42.0,1.0,0.9696312364425163,0.9845814977973568,,,,,,,,,,False,False
openssh,bloom_stress_substring,static_bloom,30,28.771499928552657,28.7695,47.015625,111.0,111.0,0.0,1272.0,1.0,0.08026030368763558,0.14859437751004018,116.0,12696.0,1884.0,7107.0,0.0,1884.0,116.0,2000.0,0.942,False,False
