dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
openssh,medium_token,decompressed_text,10,0.6895210244692862,0.6879999999999976,24.609375,204.0,204.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,medium_token,full_decompression,10,56.36379198404029,56.2965,25.796875,204.0,204.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,medium_token,minor_optimization,10,41.23045800952241,41.1455,25.640625,190.0,190.0,0.0,14.0,1.0,0.9313725490196079,0.9644670050761421,,,,,,,,,,False,False
openssh,medium_token,static_bloom,10,38.41845798888244,38.414,25.4921875,202.0,202.0,0.0,2.0,1.0,0.9901960784313726,0.9950738916256158,353.0,38660.0,1647.0,5267.0,0.0,1647.0,353.0,2000.0,0.8235,False,False
openssh,numeric_identifier,decompressed_text,10,0.6639790080953389,0.6625000000000033,24.890625,47.0,47.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,numeric_identifier,full_decompression,10,55.66991650266573,55.667500000000004,25.2265625,47.0,47.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,numeric_identifier,minor_optimization,10,36.18991651455872,36.176,24.875,29.0,29.0,0.0,18.0,1.0,0.6170212765957447,0.763157894736842,,,,,,,,,,False,False
openssh,numeric_identifier,static_bloom,10,31.76920849364251,31.765499999999996,25.34375,43.0,43.0,0.0,4.0,1.0,0.9148936170212766,0.9555555555555556,149.0,16428.0,1851.0,5849.0,0.0,1851.0,149.0,2000.0,0.9255,False,False
openssh,rare_token,decompressed_text,10,0.670333014568314,0.6689999999999995,24.609375,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,rare_token,full_decompression,10,55.536708008730784,55.506,25.5,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,rare_token,minor_optimization,10,35.668166499817744,35.667,24.828125,16.0,16.0,0.0,16.0,1.0,0.5,0.6666666666666666,,,,,,,,,,False,False
openssh,rare_token,static_bloom,10,66.86914598685689,66.868,25.34375,32.0,32.0,0.0,0.0,1.0,1.0,1.0,1155.0,135295.0,845.0,4795.0,0.0,845.0,1155.0,2000.0,0.4225,True,True
openssh,selective_phrase,decompressed_text,10,0.6359999824780971,0.6345000000000031,24.6484375,22.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,selective_phrase,full_decompression,10,55.4929164936766,55.489999999999995,24.875,22.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,selective_phrase,minor_optimization,10,34.84954149462283,34.8475,24.8125,14.0,14.0,0.0,8.0,1.0,0.6363636363636364,0.7777777777777778,,,,,,,,,,False,False
openssh,selective_phrase,static_bloom,10,35.738583508646116,35.735,25.34375,22.0,22.0,0.0,0.0,1.0,1.0,1.0,377.0,52563.0,1623.0,6643.0,0.0,1623.0,377.0,2000.0,0.8115,True,True
openstack,bloom_stress_substring,decompressed_text,10,1.114125014282763,1.112499999999999,24.953125,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,bloom_stress_substring,full_decompression,10,185.8084994892124,185.7985,26.5546875,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,bloom_stress_substring,minor_optimization,10,153.31066699582152,153.308,26.34375,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,bloom_stress_substring,static_bloom,10,211.45779150538146,211.3785,26.859375,931.0,931.0,0.0,0.0,1.0,1.0,1.0,2000.0,591121.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,True,True
openstack,common_phrase,decompressed_text,10,0.8473539783153683,0.845499999999999,24.65625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_phrase,full_decompression,10,187.8417914849706,187.838,26.21875,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_phrase,minor_optimization,10,141.47970851627178,141.4305,26.140625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_phrase,static_bloom,10,62.77154150302522,62.76599999999999,26.578125,208.0,208.0,0.0,0.0,1.0,1.0,1.0,334.0,90226.0,1666.0,11977.0,0.0,1666.0,334.0,2000.0,0.833,True,True
openstack,common_token,decompressed_text,10,1.0651665215846151,1.0639999999999992,24.984375,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_token,full_decompression,10,188.03360403398983,187.6575,26.4609375,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_token,minor_optimization,10,152.62862498639151,152.62349999999998,26.625,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_token,static_bloom,10,136.13314600661397,136.1285,26.859375,931.0,931.0,0.0,0.0,1.0,1.0,1.0,1164.0,350434.0,836.0,8919.0,0.0,836.0,1164.0,2000.0,0.418,True,True
openstack,conjunctive,decompressed_text,10,0.9144580108113587,0.9130000000000006,24.65625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,conjunctive,full_decompression,10,187.38147895783186,187.373,26.078125,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,conjunctive,minor_optimization,10,141.67731249472126,141.673,26.125,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,conjunctive,static_bloom,10,63.145666499622166,63.1405,26.5625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,334.0,90226.0,1666.0,11977.0,0.0,1666.0,334.0,2000.0,0.833,True,True
openstack,medium_token,decompressed_text,10,0.9080210002139211,0.905999999999997,24.65625,269.0,269.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,medium_token,full_decompression,10,189.83797953114845,189.4065,26.578125,269.0,269.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,medium_token,minor_optimization,10,137.75910451659,137.736,26.046875,268.0,268.0,0.0,1.0,1.0,0.9962825278810409,0.9981378026070763,,,,,,,,,,False,False
openstack,medium_token,static_bloom,10,81.10983297228813,81.093,26.8984375,269.0,269.0,0.0,0.0,1.0,1.0,1.0,529.0,148424.0,1471.0,12972.0,0.0,1471.0,529.0,2000.0,0.7355,True,True
openstack,numeric_identifier,decompressed_text,10,1.0635829821694642,1.062999999999998,24.609375,42.0,42.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,numeric_identifier,full_decompression,10,184.57193748326972,184.54250000000002,26.21875,42.0,42.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,numeric_identifier,minor_optimization,10,132.1538545016665,132.101,26.015625,0.0,0.0,0.0,42.0,0.0,0.0,0.0,,,,,,,,,,False,False
openstack,numeric_identifier,static_bloom,10,141.05366601143032,141.0435,26.5625,42.0,42.0,0.0,0.0,1.0,1.0,1.0,1125.0,350002.0,875.0,7275.0,0.0,875.0,1125.0,2000.0,0.4375,True,True
openstack,rare_token,decompressed_text,10,1.1450004822108895,1.1430000000000016,25.3984375,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,rare_token,full_decompression,10,183.8730204908643,183.83249999999998,26.109375,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,rare_token,minor_optimization,10,131.44291652133688,131.1275,26.0234375,0.0,0.0,0.0,32.0,0.0,0.0,0.0,,,,,,,,,,False,False
openstack,rare_token,static_bloom,10,48.589832993457094,48.588,26.78125,30.0,30.0,0.0,2.0,1.0,0.9375,0.967741935483871,189.0,58312.0,1811.0,17597.0,0.0,1811.0,189.0,2000.0,0.9055,False,False
openstack,selective_phrase,decompressed_text,10,0.9673330059740692,0.9654999999999976,24.609375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,selective_phrase,full_decompression,10,188.383042026544,188.3765,26.0859375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,selective_phrase,minor_optimization,10,133.8782499951776,133.861,26.0625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,selective_phrase,static_bloom,10,64.37152100261301,64.36699999999999,26.5625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,376.0,105282.0,1624.0,13013.0,0.0,1624.0,376.0,2000.0,0.812,True,True
proxifier,bloom_stress_substring,decompressed_text,10,0.7358330185525119,0.732,25.1640625,947.0,909.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,bloom_stress_substring,full_decompression,10,94.56062447861768,94.557,25.875,947.0,909.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,bloom_stress_substring,minor_optimization,10,86.23095802613534,86.19649999999999,25.890625,911.0,877.0,0.0,32.0,1.0,0.9647964796479648,0.9820828667413214,,,,,,,,,,False,False
proxifier,bloom_stress_substring,static_bloom,10,40.368375019170344,40.3595,26.03125,120.0,118.0,0.0,791.0,1.0,0.12981298129812982,0.22979552093476144,180.0,21834.0,1820.0,10527.0,0.0,1820.0,180.0,2000.0,0.91,False,False
proxifier,common_phrase,decompressed_text,10,0.6158540199976414,0.6149999999999975,25.078125,184.0,179.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,common_phrase,full_decompression,10,94.18087551603094,93.98500000000001,25.1640625,184.0,179.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,common_phrase,minor_optimization,10,77.62506246217526,77.62299999999999,25.28125,173.0,168.0,0.0,11.0,1.0,0.9385474860335196,0.9682997118155621,,,,,,,,,,False,False
proxifier,common_phrase,static_bloom,10,58.28972946619615,58.256499999999996,26.1328125,184.0,179.0,0.0,0.0,1.0,1.0,1.0,311.0,38292.0,1689.0,9316.0,0.0,1689.0,311.0,2000.0,0.8445,True,True
proxifier,common_token,decompressed_text,10,0.6702499813400209,0.6695000000000034,24.6875,947.0,909.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,common_token,full_decompression,10,93.77747899270616,93.774,25.234375,947.0,909.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,common_token,minor_optimization,10,81.86189600382932,81.83849999999998,25.28125,911.0,877.0,0.0,32.0,1.0,0.9647964796479648,0.9820828667413214,,,,,,,,,,False,False
proxifier,common_token,static_bloom,10,98.15800000797026,98.14949999999999,26.125,947.0,909.0,0.0,0.0,1.0,1.0,1.0,1014.0,126340.0,986.0,3233.0,0.0,986.0,1014.0,2000.0,0.493,True,True
proxifier,conjunctive,decompressed_text,10,0.6458130083046854,0.6434999999999983,24.609375,261.0,255.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,conjunctive,full_decompression,10,94.51222902862355,94.476,25.171875,261.0,255.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,conjunctive,minor_optimization,10,84.01250001043081,83.814,26.265625,254.0,248.0,0.0,7.0,1.0,0.9725490196078431,0.9860834990059641,,,,,,,,,,False,False
proxifier,conjunctive,static_bloom,10,60.41595799615607,60.352000000000004,26.3828125,208.0,203.0,0.0,52.0,1.0,0.796078431372549,0.8864628820960699,311.0,38292.0,1689.0,9316.0,0.0,1689.0,311.0,2000.0,0.8445,False,False
proxifier,medium_token,decompressed_text,10,0.6999374891165644,0.6969999999999996,24.609375,220.0,215.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,medium_token,full_decompression,10,93.83599951979704,93.8285,25.171875,220.0,215.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,medium_token,minor_optimization,10,72.49083399074152,72.351,25.09375,107.0,104.0,0.0,111.0,1.0,0.48372093023255813,0.652037617554859,,,,,,,,,,False,False
proxifier,medium_token,static_bloom,10,116.29408350563608,115.935,26.1328125,217.0,212.0,0.0,3.0,1.0,0.986046511627907,0.9929742388758782,1571.0,181566.0,429.0,2539.0,0.0,429.0,1571.0,2000.0,0.2145,False,False
proxifier,numeric_identifier,decompressed_text,10,0.6289375305641443,0.6269999999999991,24.609375,35.0,35.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,numeric_identifier,full_decompression,10,94.33954150881618,94.33749999999999,25.390625,35.0,35.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,numeric_identifier,minor_optimization,10,70.53339551202953,70.52850000000001,25.6171875,33.0,33.0,0.0,2.0,1.0,0.9428571428571428,0.9705882352941176,,,,,,,,,,False,False
proxifier,numeric_identifier,static_bloom,10,42.61343751568347,42.608,26.46875,35.0,35.0,0.0,0.0,1.0,1.0,1.0,144.0,17638.0,1856.0,10260.0,0.0,1856.0,144.0,2000.0,0.928,True,True
proxifier,rare_token,decompressed_text,10,0.6315210193861276,0.6304999999999992,24.8046875,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,rare_token,full_decompression,10,93.36543799145147,93.36399999999999,25.15625,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,rare_token,minor_optimization,10,69.43891700939275,69.436,25.09375,18.0,18.0,0.0,12.0,1.0,0.6,0.7499999999999999,,,,,,,,,,False,False
proxifier,rare_token,static_bloom,10,152.60954151744954,152.53699999999998,26.046875,30.0,30.0,0.0,0.0,1.0,1.0,1.0,1971.0,231447.0,29.0,0.0,0.0,29.0,1971.0,2000.0,0.0145,True,True
proxifier,selective_phrase,decompressed_text,10,0.5841664969921112,0.5830000000000002,24.609375,20.0,17.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,selective_phrase,full_decompression,10,95.25293699698523,95.247,25.140625,20.0,17.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,selective_phrase,minor_optimization,10,69.00227096048184,68.978,25.203125,19.0,16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697,,,,,,,,,,False,False
proxifier,selective_phrase,static_bloom,10,54.89862497779541,54.839,25.96875,20.0,17.0,0.0,0.0,1.0,1.0,1.0,437.0,58573.0,1563.0,4674.0,0.0,1563.0,437.0,2000.0,0.7815,True,True
spark,bloom_stress_substring,decompressed_text,10,0.621895509539172,0.6204999999999996,24.625,916.0,916.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,bloom_stress_substring,full_decompression,10,44.2155625205487,44.024,25.421875,916.0,916.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,bloom_stress_substring,minor_optimization,10,30.873562500346452,30.870999999999995,24.875,905.0,905.0,0.0,11.0,1.0,0.9879912663755459,0.9939593629873696,,,,,,,,,,False,False
spark,bloom_stress_substring,static_bloom,10,37.86104149185121,37.8395,25.0625,312.0,312.0,0.0,604.0,1.0,0.3406113537117904,0.50814332247557,470.0,56436.0,1530.0,3836.0,0.0,1530.0,470.0,2000.0,0.765,False,False
spark,common_phrase,decompressed_text,10,0.5611874803435057,0.5600000000000015,24.609375,150.0,150.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,common_phrase,full_decompression,10,42.40727101569064,42.40599999999999,24.828125,150.0,150.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,common_phrase,minor_optimization,10,27.2101039881818,27.208999999999996,24.9609375,149.0,149.0,0.0,1.0,1.0,0.9933333333333333,0.9966555183946488,,,,,,,,,,False,False
spark,common_phrase,static_bloom,10,30.533333512721583,30.530500000000004,25.046875,150.0,150.0,0.0,0.0,1.0,1.0,1.0,158.0,20121.0,1842.0,4533.0,0.0,1842.0,158.0,2000.0,0.921,True,True
spark,common_token,decompressed_text,10,0.601020990870893,0.5994999999999993,24.6875,914.0,914.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,common_token,full_decompression,10,42.38139602239244,42.380500000000005,25.0234375,914.0,914.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,common_token,minor_optimization,10,30.446812481386587,30.444500000000005,24.953125,903.0,903.0,0.0,11.0,1.0,0.9879649890590809,0.9939460649422124,,,,,,,,,,False,False
spark,common_token,static_bloom,10,48.67399999056943,48.67099999999999,25.34375,914.0,914.0,0.0,0.0,1.0,1.0,1.0,1014.0,97282.0,986.0,4488.0,0.0,986.0,1014.0,2000.0,0.493,True,True
spark,conjunctive,decompressed_text,10,0.6235420296434313,0.6205000000000029,24.640625,150.0,150.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,conjunctive,full_decompression,10,42.1033960301429,42.1015,25.015625,150.0,150.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,conjunctive,minor_optimization,10,26.89922900754027,26.894499999999994,24.796875,149.0,149.0,0.0,1.0,1.0,0.9933333333333333,0.9966555183946488,,,,,,,,,,False,False
spark,conjunctive,static_bloom,10,30.35735449520871,30.3555,25.046875,150.0,150.0,0.0,0.0,1.0,1.0,1.0,158.0,20121.0,1842.0,4533.0,0.0,1842.0,158.0,2000.0,0.921,True,True
spark,medium_token,decompressed_text,10,0.5968534969724715,0.5924999999999994,24.609375,257.0,177.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,medium_token,full_decompression,10,42.372833006083965,42.3695,24.84375,257.0,177.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,medium_token,minor_optimization,10,25.672062998637557,25.670499999999997,24.78125,257.0,177.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,medium_token,static_bloom,10,31.619354471331462,31.616499999999995,25.046875,257.0,177.0,0.0,0.0,1.0,1.0,1.0,351.0,29977.0,1649.0,4951.0,0.0,1649.0,351.0,2000.0,0.8245,True,True
spark,numeric_identifier,decompressed_text,10,0.5982914881315082,0.5975000000000008,24.640625,37.0,37.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,numeric_identifier,full_decompression,10,42.24635401624255,42.24549999999999,24.8125,37.0,37.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,numeric_identifier,minor_optimization,10,25.259666523197666,25.2515,24.765625,37.0,37.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,numeric_identifier,static_bloom,10,29.9790415156167,29.974,25.015625,37.0,37.0,0.0,0.0,1.0,1.0,1.0,158.0,17126.0,1842.0,5632.0,0.0,1842.0,158.0,2000.0,0.921,True,True
spark,rare_token,decompressed_text,10,0.6251875020097941,0.6239999999999996,24.609375,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,rare_token,full_decompression,10,42.232771491399035,42.229,24.8125,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,rare_token,minor_optimization,10,25.25931247510016,25.2565,24.75,13.0,13.0,0.0,17.0,1.0,0.43333333333333335,0.6046511627906976,,,,,,,,,,False,False
spark,rare_token,static_bloom,10,29.544749995693564,29.5415,25.015625,30.0,30.0,0.0,0.0,1.0,1.0,1.0,153.0,16018.0,1847.0,4971.0,0.0,1847.0,153.0,2000.0,0.9235,True,True
spark,selective_phrase,decompressed_text,10,0.5788120033685118,0.5774999999999981,24.609375,24.0,24.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,selective_phrase,full_decompression,10,42.38145850831643,42.378,24.8125,24.0,24.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,selective_phrase,minor_optimization,10,25.83752101054415,25.83,25.0234375,24.0,24.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,selective_phrase,static_bloom,10,45.98012499627657,45.977000000000004,25.015625,24.0,24.0,0.0,0.0,1.0,1.0,1.0,760.0,79655.0,1240.0,4453.0,0.0,1240.0,760.0,2000.0,0.62,True,True
thunderbird,bloom_stress_substring,decompressed_text,10,0.7718124834354967,0.7699999999999998,24.890625,866.0,865.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,bloom_stress_substring,full_decompression,10,92.18337500351481,92.18,25.3125,866.0,865.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,bloom_stress_substring,minor_optimization,10,70.55214600404724,70.54849999999999,25.296875,866.0,865.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,bloom_stress_substring,static_bloom,10,68.68374950136058,68.659,25.75,862.0,861.0,0.0,4.0,1.0,0.9953757225433526,0.9976825028968713,951.0,194301.0,1049.0,8498.0,0.0,1049.0,951.0,2000.0,0.5245,False,False
thunderbird,common_phrase,decompressed_text,10,0.6902914901729673,0.6885000000000017,24.609375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,common_phrase,full_decompression,10,94.9927709880285,94.98949999999999,25.140625,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,common_phrase,minor_optimization,10,62.73556247469969,62.729,25.078125,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,common_phrase,static_bloom,10,39.83979151234962,39.834999999999994,26.0390625,186.0,186.0,0.0,0.0,1.0,1.0,1.0,290.0,48226.0,1710.0,9711.0,0.0,1710.0,290.0,2000.0,0.855,True,True
thunderbird,common_token,decompressed_text,10,0.6789994949940592,0.6775000000000011,24.78125,866.0,865.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,common_token,full_decompression,10,92.09374999045394,92.0865,25.3125,866.0,865.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,common_token,minor_optimization,10,70.81410402315669,70.81150000000001,25.296875,866.0,865.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,common_token,static_bloom,10,71.85920802294277,71.85750000000002,25.71875,866.0,865.0,0.0,0.0,1.0,1.0,1.0,1136.0,222363.0,864.0,8359.0,0.0,864.0,1136.0,2000.0,0.432,True,True
thunderbird,conjunctive,decompressed_text,10,0.7924794917926192,0.789999999999999,24.609375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,conjunctive,full_decompression,10,92.38950049621053,92.3865,25.140625,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,conjunctive,minor_optimization,10,61.31345851463266,61.272999999999996,25.078125,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,conjunctive,static_bloom,10,39.2655209871009,39.256,25.546875,186.0,186.0,0.0,0.0,1.0,1.0,1.0,290.0,48226.0,1710.0,9711.0,0.0,1710.0,290.0,2000.0,0.855,True,True
thunderbird,medium_token,decompressed_text,10,0.7677499961573631,0.7665000000000033,24.609375,288.0,278.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,medium_token,full_decompression,10,92.4313125142362,92.42950000000002,25.15625,288.0,278.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,medium_token,minor_optimization,10,63.76647899742238,63.76349999999999,25.109375,273.0,265.0,0.0,13.0,1.0,0.9532374100719424,0.9760589318600369,,,,,,,,,,False,False
thunderbird,medium_token,static_bloom,10,48.31052100053057,48.30749999999999,25.5625,288.0,278.0,0.0,0.0,1.0,1.0,1.0,527.0,81517.0,1473.0,7869.0,0.0,1473.0,527.0,2000.0,0.7365,True,True
thunderbird,numeric_identifier,decompressed_text,10,0.6949164962861687,0.6934999999999962,25.1328125,39.0,35.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,numeric_identifier,full_decompression,10,91.7911249853205,91.78899999999999,25.109375,39.0,35.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,numeric_identifier,minor_optimization,10,61.52766651939601,61.523999999999994,25.046875,37.0,33.0,0.0,2.0,1.0,0.9428571428571428,0.9705882352941176,,,,,,,,,,False,False
thunderbird,numeric_identifier,static_bloom,10,44.62860451894812,44.6275,25.6484375,39.0,35.0,0.0,0.0,1.0,1.0,1.0,381.0,55246.0,1619.0,8813.0,0.0,1619.0,381.0,2000.0,0.8095,True,True
thunderbird,rare_token,decompressed_text,10,0.6706250132992864,0.6695,24.609375,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,rare_token,full_decompression,10,91.57895852695219,91.5725,25.109375,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,rare_token,minor_optimization,10,59.49495849199593,59.49399999999999,25.046875,18.0,18.0,0.0,12.0,1.0,0.6,0.7499999999999999,,,,,,,,,,False,False
thunderbird,rare_token,static_bloom,10,73.95977096166462,73.93950000000001,25.53125,30.0,30.0,0.0,0.0,1.0,1.0,1.0,976.0,199265.0,1024.0,5888.0,0.0,1024.0,976.0,2000.0,0.512,True,True
thunderbird,selective_phrase,decompressed_text,10,0.600458006374538,0.5990000000000023,24.609375,20.0,12.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,selective_phrase,full_decompression,10,91.47547898464836,91.4745,25.109375,20.0,12.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,selective_phrase,minor_optimization,10,63.378749997355044,62.304,25.25,15.0,9.0,0.0,3.0,1.0,0.75,0.8571428571428571,,,,,,,,,,False,False
thunderbird,selective_phrase,static_bloom,10,31.37233349843882,31.369999999999997,25.546875,20.0,12.0,0.0,0.0,1.0,1.0,1.0,43.0,11587.0,1957.0,11174.0,0.0,1957.0,43.0,2000.0,0.9785,True,True
windows,bloom_stress_substring,decompressed_text,10,0.7117289933376014,0.7104999999999992,24.609375,624.0,624.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,bloom_stress_substring,full_decompression,10,51.20685449219309,51.204,24.875,624.0,624.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,bloom_stress_substring,minor_optimization,10,29.555853980127722,29.5545,24.953125,624.0,624.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,bloom_stress_substring,static_bloom,10,30.700291972607374,30.696999999999996,25.09375,8.0,8.0,0.0,616.0,1.0,0.01282051282051282,0.02531645569620253,44.0,8617.0,1956.0,7527.0,0.0,1956.0,44.0,2000.0,0.978,False,False
windows,common_phrase,decompressed_text,10,0.6768959865439683,0.6755000000000025,24.625,224.0,7.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,common_phrase,full_decompression,10,51.1701664654538,51.1665,24.9140625,224.0,7.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,common_phrase,minor_optimization,10,25.347416987642646,25.346000000000004,24.859375,224.0,7.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,common_phrase,static_bloom,10,29.584750504000112,29.5835,25.21875,224.0,7.0,0.0,0.0,1.0,1.0,1.0,229.0,29342.0,1771.0,10674.0,0.0,1771.0,229.0,2000.0,0.8855,True,True
windows,common_token,decompressed_text,10,0.6270415324252099,0.6249999999999971,24.671875,613.0,613.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
